daytype,whatday,poi,dt,dt_scale
0,4,3,2019-10-31 06:00:00,0.25
0,4,3,2019-10-31 06:10:00,0.2569444444444444
0,4,3,2019-10-31 06:20:00,0.2638888888888889
0,4,3,2019-10-31 06:30:00,0.2708333333333333
0,4,3,2019-10-31 06:40:00,0.2777777777777778
0,4,3,2019-10-31 06:50:00,0.2847222222222222
0,4,3,2019-10-31 07:00:00,0.2916666666666667
0,4,3,2019-10-31 07:10:00,0.2986111111111111
0,4,3,2019-10-31 07:20:00,0.3055555555555556
0,4,3,2019-10-31 07:30:00,0.3125
0,4,3,2019-10-31 07:40:00,0.3194444444444444
0,4,3,2019-10-31 07:50:00,0.3263888888888889
0,4,3,2019-10-31 08:00:00,0.3333333333333333
0,4,3,2019-10-31 08:10:00,0.3402777777777778
0,4,3,2019-10-31 08:20:00,0.3472222222222222
0,4,3,2019-10-31 08:30:00,0.3541666666666667
0,4,3,2019-10-31 08:40:00,0.3611111111111111
0,4,3,2019-10-31 08:50:00,0.3680555555555556
0,4,3,2019-10-31 09:00:00,0.375
0,4,3,2019-10-31 09:10:00,0.3819444444444444
0,4,3,2019-10-31 09:20:00,0.3888888888888889
0,4,3,2019-10-31 09:30:00,0.3958333333333333
0,4,5,2019-10-31 09:40:00,0.4027777777777778
0,4,0,2019-10-31 09:50:00,0.4097222222222222
0,4,0,2019-10-31 10:00:00,0.4166666666666667
0,4,0,2019-10-31 10:10:00,0.4236111111111111
0,4,0,2019-10-31 10:20:00,0.4305555555555556
0,4,0,2019-10-31 10:30:00,0.4375
0,4,0,2019-10-31 10:40:00,0.4444444444444444
0,4,0,2019-10-31 10:50:00,0.4513888888888889
0,4,0,2019-10-31 11:00:00,0.4583333333333333
0,4,0,2019-10-31 11:10:00,0.4652777777777778
0,4,0,2019-10-31 11:20:00,0.4722222222222222
0,4,0,2019-10-31 11:30:00,0.4791666666666667
0,4,0,2019-10-31 11:40:00,0.4861111111111111
0,4,0,2019-10-31 11:50:00,0.4930555555555556
0,4,0,2019-10-31 12:00:00,0.5
0,4,0,2019-10-31 12:10:00,0.5069444444444444
0,4,0,2019-10-31 12:20:00,0.5138888888888888
0,4,0,2019-10-31 12:30:00,0.5208333333333334
0,4,0,2019-10-31 12:40:00,0.5277777777777778
0,4,6,2019-10-31 12:50:00,0.5347222222222222
0,4,6,2019-10-31 13:00:00,0.5416666666666666
0,4,6,2019-10-31 13:10:00,0.5486111111111112
0,4,0,2019-10-31 13:20:00,0.5555555555555556
0,4,0,2019-10-31 13:30:00,0.5625
0,4,0,2019-10-31 13:40:00,0.5694444444444444
0,4,0,2019-10-31 13:50:00,0.5763888888888888
0,4,0,2019-10-31 14:00:00,0.5833333333333334
0,4,0,2019-10-31 14:10:00,0.5902777777777778
0,4,0,2019-10-31 14:20:00,0.5972222222222222
0,4,0,2019-10-31 14:30:00,0.6041666666666666
0,4,0,2019-10-31 14:40:00,0.6111111111111112
0,4,0,2019-10-31 14:50:00,0.6180555555555556
0,4,0,2019-10-31 15:00:00,0.625
0,4,0,2019-10-31 15:10:00,0.6319444444444444
0,4,0,2019-10-31 15:20:00,0.6388888888888888
0,4,0,2019-10-31 15:30:00,0.6458333333333334
0,4,0,2019-10-31 15:40:00,0.6527777777777778
0,4,0,2019-10-31 15:50:00,0.6597222222222222
0,4,0,2019-10-31 16:00:00,0.6666666666666666
0,4,0,2019-10-31 16:10:00,0.6736111111111112
0,4,1,2019-10-31 16:20:00,0.6805555555555556
0,4,1,2019-10-31 16:30:00,0.6875
0,4,1,2019-10-31 16:40:00,0.6944444444444444
0,4,1,2019-10-31 16:50:00,0.7013888888888888
0,4,1,2019-10-31 17:00:00,0.7083333333333334
0,4,1,2019-10-31 17:10:00,0.7152777777777778
0,4,1,2019-10-31 17:20:00,0.7222222222222222
0,4,1,2019-10-31 17:30:00,0.7291666666666666
0,4,1,2019-10-31 17:40:00,0.7361111111111112
0,4,1,2019-10-31 17:50:00,0.7430555555555556
0,4,0,2019-10-31 18:00:00,0.75
0,4,0,2019-10-31 18:10:00,0.7569444444444444
0,4,0,2019-10-31 18:20:00,0.7638888888888888
0,4,0,2019-10-31 18:30:00,0.7708333333333334
0,4,0,2019-10-31 18:40:00,0.7777777777777778
0,4,6,2019-10-31 18:50:00,0.7847222222222222
0,4,0,2019-10-31 19:00:00,0.7916666666666666
0,4,0,2019-10-31 19:10:00,0.7986111111111112
0,4,0,2019-10-31 19:20:00,0.8055555555555556
0,4,0,2019-10-31 19:30:00,0.8125
0,4,0,2019-10-31 19:40:00,0.8194444444444444
0,4,0,2019-10-31 19:50:00,0.8263888888888888
0,4,0,2019-10-31 20:00:00,0.8333333333333334
0,4,0,2019-10-31 20:10:00,0.8402777777777778
0,4,0,2019-10-31 20:20:00,0.8472222222222222
0,4,0,2019-10-31 20:30:00,0.8541666666666666
0,4,0,2019-10-31 20:40:00,0.8611111111111112
0,4,0,2019-10-31 20:50:00,0.8680555555555556
0,4,0,2019-10-31 21:00:00,0.875
0,4,0,2019-10-31 21:10:00,0.8819444444444444
